"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
1,3,3,1,1,20433,1,4486,20025,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good looks. Was a little sqirmy but kept looking at the screen","EK",NA,1,1,12,"n"
2,3,2,2,1,19117,3,5021,20012,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","good looks but turned away briefly twice. Once again a little squirmy and leaned toward the screen but kept looking at it","EK",NA,2,1,12,"n"
3,3,4,1,1,5391,0,2784,7394,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Not squirmy but it was a shorter look before turning away","EK",NA,3,1,12,"n"
4,3,1,2,1,13663,3,4879,18262,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Leaned toward the screen, turned away briefly so there were short looks","EK",NA,4,1,12,"n"
5,3,1,1,2,13827,3,2054,18588,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Little squirmy again but kept looking at the screen. Turned away and looked down for shorter looks","EK",NA,5,2,12,"n"
6,3,3,2,2,8096,2,2184,12302,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Turned away a few times briefly, but had good looks","EK",NA,6,2,12,"n"
7,3,2,1,2,9430,2,3504,12490,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Leaned toward the screen but kept looking. Did look down and turn away briefly so it was a shorter trial","EK",NA,7,2,12,"n"
9,3,1,2,3,6559,0,1959,8568,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good look - only one longer turn away ended trial","EK",NA,8,2,12,"n"
10,3,3,1,3,7040,0,1474,9052,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good look- only one longer turn away ended trial","EK",NA,9,3,12,"n"
11,3,4,2,3,9025,2,1549,13810,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Started to get squirmy at the end. Turned away a couple of times for some shorter looks","EK",NA,10,3,12,"n"
